size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
46.67,0,0,0,0,0,0,0,2.0,2.0,1.0,7,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,311,8,0,2023,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
125.0,0,0,0,0,0,0,0,0.0,4.0,1.0,2,-1,-1.0,-1.0,0.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,152,-1,1,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
65.0,0,0,1,1,0,0,0,2.0,3.0,-1.0,2,-1,-1.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,638,45,3,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
40.29,1,0,0,0,0,0,0,2.0,2.0,1.0,7,0,2015.0,1.0,1.0,0,1,-1.0,0,1.0,-1.0,0,0,0,759,51,3,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
39.0,0,0,1,1,0,1,0,0.0,2.0,1.0,2,0,2016.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,810,27,0,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
84.32,1,0,0,0,0,0,0,2.0,5.0,2.0,1,-1,2012.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,640,33,1,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
58.31,1,0,0,0,0,0,0,4.0,2.0,1.0,1,-1,2016.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,149,41,3,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
43.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,2020.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,177,14,1,2023,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
26.0,0,0,0,0,0,0,0,3.0,1.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
37.0,0,0,1,0,0,0,0,0.0,2.0,-1.0,7,-1,-1.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,663,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
76.1,1,0,0,0,0,0,0,6.0,4.0,2.0,2,-1,2005.0,1.0,1.0,0,1,-1.0,1,-1.0,-1.0,0,0,0,304,9,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
55.0,0,0,1,0,0,0,0,1.0,3.0,-1.0,2,-1,1943.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1092,-1,5,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
90.0,1,0,0,0,0,0,0,12.0,3.0,1.0,2,-1,1980.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,630,-1,5,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
55.93,0,0,1,0,0,0,0,2.0,3.0,1.0,-1,1,1980.0,-1.0,0.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,50,3,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
46.0,0,0,1,0,0,0,0,1.0,1.0,1.0,-1,-1,1899.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,12,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
55.0,0,0,0,0,0,0,0,-1.0,2.0,1.0,2,-1,2010.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
111.0,1,0,0,0,0,0,0,1.0,4.0,-1.0,-1,-1,1936.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
45.0,1,0,0,0,0,0,0,2.0,2.0,1.0,1,1,1980.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,256,8,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
17.0,0,0,0,0,0,0,0,3.0,1.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
52.0,0,0,0,0,0,1,0,0.0,2.0,1.0,2,-1,2010.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,524,20,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
39.29,1,0,0,0,0,0,0,2.0,2.0,-1.0,2,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
40.0,0,0,0,0,0,0,0,1.0,1.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
40.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,2,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,636,10,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
90.0,0,0,0,0,0,0,0,2.0,3.0,1.0,-1,-1,1952.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,49,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
64.0,0,0,1,0,0,0,0,0.0,3.0,1.0,1,-1,1950.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,636,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
38.0,0,0,0,0,0,0,0,4.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
56.59,1,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,2010.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1053,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
44.0,1,0,0,0,0,0,0,4.0,2.0,1.0,-1,1,2011.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,48,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
81.0,0,0,0,0,0,0,0,1.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
65.0,1,0,0,0,0,0,0,1.0,3.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
30.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,1,-1,-1.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,698,45,3,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
55.0,1,0,0,0,0,0,0,4.0,2.0,1.0,2,-1,2012.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,902,-1,5,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
52.0,1,0,0,0,0,0,0,2.0,2.0,1.0,7,-1,1990.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,306,9,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
28.0,0,0,0,0,0,0,0,1.0,1.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
42.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
37.0,1,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,18,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
45.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
45.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,2022.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,11,2,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
53.0,0,0,1,0,0,0,0,0.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1127,-1,5,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
37.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1050,-1,3,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
33.0,1,0,0,0,0,0,0,8.0,1.0,1.0,-1,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,440,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
25.12,0,0,0,0,0,0,0,0.0,1.0,1.0,-1,0,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,-1,4,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
36.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,1,1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,178,-1,1,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
58.98,0,0,0,0,0,0,0,0.0,2.0,-1.0,2,1,2020.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,103,11,2,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
43.0,1,0,1,0,0,0,0,3.0,2.0,-1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,763,39,0,2023,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
